Id,mean_exam_points
18706,59.76192928185767
18707,44.20579704292778
18708,84.39075855419046
18709,55.07306981676688
18710,65.49146465775254
18711,61.431997206046915
18712,56.64677324991376
18713,51.73645325192184
18714,57.59328870161731
18715,70.10244506258624
18716,81.70841424659007
18717,53.94657122386298
18718,56.144369446038446
18719,53.87859003340867
18720,47.31995297481029
18721,61.682446333221286
18722,82.87641364647163
18723,84.01781263747078
18724,77.27404399099628
18725,51.62136553360367
18726,59.893066396411
18727,53.00967015594808
18728,54.770043688079106
18729,75.27045007605237
18730,55.47217424638393
18731,88.70740981040515
18732,50.2725947407527
18733,58.57454006130699
18734,54.63392064772431
18735,81.37652382996858
18736,55.49870907773697
18737,88.95090542790541
18738,59.98602914177286
18739,55.93740656539824
18740,67.08576698427404
18741,42.76768894570987
18742,75.67340985540345
18743,68.32972612612612
18744,56.993279235024026
18745,55.59126948447916
18746,47.9617718141311
18747,60.88454452607857
18748,55.79550981836773
18749,84.79956454885892
18750,61.00088840749237
18751,67.63676954445991
18752,54.213317599624695
18753,61.72311363103388
18754,66.98133841284547
18755,69.79589504910984
18756,60.95113652856663
18757,55.6912490140999
18758,85.99164705703652
18759,59.4644043236291
18760,53.324997660348636
18761,55.16232629655278
18762,55.3011436939275
18763,57.3469978765006
18764,54.41707964134945
18765,62.36766637812771
18766,52.93328630079993
18767,55.40981710130065
18768,70.453438089703
18769,81.28374351899706
18770,54.62195680266779
18771,61.890273994893235
18772,70.73870460936969
18773,61.828658955758335
18774,50.51790399225468
18775,76.18740550239234
18776,75.54282758009742
18777,69.64913532331728
18778,79.27061718542754
18779,55.72888696247365
18780,58.36334942566724
18781,84.0651203534023
18782,56.38291461031798
18783,57.68301826496908
18784,64.56037054227698
18785,45.97007637988421
18786,79.07438579365237
18787,58.89344634485321
18788,58.76082794994756
18789,59.557782317575374
18790,48.15222542924954
18791,58.976624702085154
18792,61.884733861811526
18793,59.55112899617399
18794,60.14063768149915
18795,51.748861804595066
18796,69.09704793298499
18797,57.93989489754858
18798,88.77068674623538
18799,60.16269257205547
18800,52.898854608225456
18801,56.1001158789738
18802,52.4229360257324
18803,59.96490220708941
18804,65.65226110473154
18805,87.77498444029673
18806,75.14029712741082
18807,61.22816627760104
18808,76.14191117216119
18809,85.01696068157418
18810,57.64774580372984
18811,49.65646789663784
18812,58.97010797032239
18813,67.98655583742931
18814,76.19254996811176
18815,69.96857600997346
18816,65.23200017576984
18817,57.6467674001278
18818,83.78794741698448
18819,57.031161363633345
18820,66.15833058780505
18821,63.6533761240447
18822,54.45061716354283
18823,69.63540809894265
18824,59.217718629292
18825,90.60603069796096
18826,50.95653034062385
18827,85.1153841398199
18828,54.115241594817924
18829,68.83210602565279
18830,55.36790652773059
18831,57.67995685494464
18832,81.7127947435416
18833,74.55964269651258
18834,86.21432161172163
18835,51.93037552053591
18836,84.17229881685678
18837,55.227920952323494
18838,60.07691009415382
18839,83.54452098039387
18840,55.330223879443025
18841,55.00599925764296
18842,54.31911735617158
18843,59.205106854187235
18844,54.74571702531946
18845,84.28485941789106
18846,58.87004261496279
18847,54.3663568209617
18848,54.2179713673694
18849,59.59488785370304
18850,79.020538490412
18851,48.28548898584826
18852,69.792067439602
18853,64.64425204991302
18854,54.69290261853201
18855,79.33670139250948
18856,60.61064129586261
18857,79.32740909649256
18858,52.35546825989465
18859,69.42383608887762
18860,74.4353475483088
18861,54.97335762336266
18862,65.95057685128958
18863,55.943561221504105
18864,55.181068274641845
18865,61.764069938150314
18866,67.85348351648351
18867,68.04028290228291
18868,70.26627954889875
18869,50.96229842040229
18870,63.08438862339757
18871,68.92540019144172
18872,58.73058120721145
18873,81.48988743285605
18874,61.136848298084296
18875,63.065149248914494
18876,59.69783451787508
18877,64.33642471119077
18878,52.131687670396474
18879,68.82953649234737
18880,51.89437224784978
18881,80.57812222620605
18882,61.19809510747908
18883,74.26071791867916
18884,90.46981159111593
18885,55.894162243840036
18886,83.04488846928898
18887,84.66589355040445
18888,64.69803880650974
18889,56.80937434733222
18890,55.45335740175148
18891,54.11674785000995
18892,42.12946074045561
18893,54.0453931105121
18894,59.63785696199062
18895,69.0521052631579
18896,57.9850456136941
18897,76.73230994152047
18898,54.1950894834715
18899,79.67835065819072
18900,54.27848364128639
18901,69.98105520833579
18902,82.15288182675117
18903,68.23138866237245
18904,53.48021242156931
18905,84.40666826305434
18906,53.01962538308561
18907,59.936910094153816
18908,84.55233865663429
18909,49.07226648001188
18910,66.23699358875747
18911,57.55563406066183
18912,59.36493505471556
18913,61.890008786385025
18914,55.16926820246069
18915,58.54058310239417
18916,84.81218565661928
18917,64.48701660732304
18918,55.40622294047798
18919,56.73121184654894
18920,84.67321250547322
18921,78.14137907278891
18922,64.80648382368803
18923,66.81920600472817
18924,61.14054098084475
18925,58.47637450510465
18926,42.949500880509284
18927,77.30533811016569
18928,54.701627861933304
18929,71.2916079198271
18930,62.819140071990816
18931,55.215286018281425
18932,59.39886121988089
18933,79.77148067737302
18934,58.30044133602661
18935,54.06060012910753
18936,55.23122706909871
18937,55.75844658178382
18938,69.49659825637157
18939,60.96054726351913
18940,61.32399389310868
18941,54.53619561997871
18942,53.86565775515166
18943,62.79061250724421
18944,89.46837133404902
18945,59.00135016410131
18946,52.51677434908389
18947,61.549749681329814
18948,67.05519207516384
18949,57.55106228600887
18950,60.04089815637615
18951,77.7417053703049
18952,60.86718764451919
18953,85.93962340188395
18954,55.11201286108044
18955,60.777118638039774
18956,75.8892290516501
18957,58.16763269267139
18958,64.8321692918133
18959,62.547370171030906
18960,71.95975624375623
18961,48.53929350703891
18962,57.88720931965192
18963,68.36984959987696
18964,59.29299620724539
18965,62.17999949115834
18966,70.7127221650845
18967,64.12627562210893
18968,55.23100939963729
18969,62.93809878773629
18970,56.405482947323655
18971,58.26720187113
18972,49.79084412863682
18973,63.40524009478125
18974,58.85448323805969
18975,62.77904466235079
18976,62.332404792219606
18977,62.83435283228936
18978,56.07996173329897
18979,55.28861652633152
18980,50.74431264333676
18981,74.89296349033778
18982,67.90026304082933
18983,53.62559255201975
18984,61.03804002157508
18985,60.25366398767474
18986,59.64633876093304
18987,70.22646424766342
18988,52.97594367369069
18989,70.69972461673964
18990,84.45348688023323
18991,53.163289876132986
18992,77.92759243627046
18993,55.47952673575811
18994,83.71396456286709
18995,74.55964269651258
18996,68.48319112370945
18997,61.0512584082584
18998,54.630136445193045
18999,79.08089071172424
19000,54.24826854385216
19001,77.65426689471425
19002,56.403527047018436
19003,54.52037823881732
19004,55.414762712355525
19005,84.68832722869871
19006,80.14685440444923
19007,54.37708917652816
19008,52.580847519778665
19009,48.84284833406565
19010,50.83079272907824
19011,55.36112421005962
19012,69.64949592920556
19013,61.36581478766686
19014,69.60987943284177
19015,74.96591666666667
19016,68.20163409792822
19017,61.60723635185781
19018,47.885710944070226
19019,55.14842876670572
19020,69.91038593342086
19021,53.78116604508171
19022,67.05519207516384
19023,76.47652869392869
19024,56.54477029791088
19025,48.374995099352425
19026,59.586640425873
19027,69.63373792102254
19028,89.75280659055105
19029,62.57309729821898
19030,53.35238825184723
19031,70.9283204690514
19032,56.26759607688793
19033,54.08452714972034
19034,76.84107622088798
19035,89.42867782303615
19036,70.22646424766342
19037,57.03122288075754
19038,65.45866387276929
19039,61.70383010218799
19040,69.73331374371074
19041,74.79673612918151
19042,85.1153841398199
19043,52.7491903080404
19044,66.36645977548177
19045,62.0332854767444
19046,83.069330601081
19047,69.52305689534074
19048,70.30472061163513
19049,64.87197102042656
19050,61.19474968132981
19051,87.02028411572712
19052,53.31023868175231
19053,68.72783355126904
19054,60.16841669216
19055,58.6992164251401
19056,54.53464096768328
19057,65.5442037962038
19058,63.0610352564218
19059,62.86384936906938
19060,54.770043688079106
19061,73.94860186806
19062,64.69253612499747
19063,55.88658002520752
19064,53.851753495183765
19065,73.84333934739776
19066,51.785340456772985
19067,84.482960342966
19068,51.78042435132411
19069,57.555157805186525
19070,66.29660606060607
19071,60.243901616201335
19072,74.70449998761194
19073,83.44880617323807
19074,54.245971170098095
19075,47.12674039609964
19076,54.64599163603161
19077,55.31528601828142
19078,56.65427580830279
19079,69.87492120503924
19080,53.935709536086364
19081,56.36899268014365
19082,57.60638305410436
19083,58.40081135102316
19084,56.09584452698687
19085,54.74571702531946
19086,54.68551995943929
19087,78.32177798347836
19088,70.78312929585515
19089,58.95061834797982
19090,60.085934009230044
19091,69.33366944059057
19092,63.3546037213893
19093,58.79739926114339
19094,61.11367926559685
19095,63.03320854687737
19096,58.19672238137086
19097,53.428409488063146
19098,55.80236097456851
19099,61.14609287307335
19100,71.52299312098316
19101,59.04797327959397
19102,65.61712391833949
19103,62.33937057107762
19104,59.083197583125155
19105,79.50210411282406
19106,89.00429090564441
19107,84.71416362137352
19108,70.37985906062656
19109,65.60525172577167
19110,55.089050358652784
19111,54.26556707564354
19112,55.858987709790966
19113,61.77977446543725
19114,60.73626876180924
19115,60.48410516414534
19116,60.019621985410204
19117,61.803991974295734
19118,59.38865684023377
19119,56.54852581605132
19120,63.55140612436195
19121,69.93473859512183
19122,78.55877435805063
19123,65.38996499738057
19124,55.6626774869086
19125,77.51176455625814
19126,62.525904568832466
19127,59.896848298084294
19128,60.86618684343625
19129,55.94969678783425
19130,61.70090899653179
19131,59.24416517932854
19132,59.48300592220166
19133,70.01711996846834
19134,88.82933240054322
19135,51.21422062981917
19136,79.22614450728635
19137,69.49983098317209
19138,85.22341719943766
19139,66.36039069500742
19140,61.229088522300096
19141,56.46003384730476
19142,48.63310920363086
19143,79.77148067737302
19144,56.73938970121129
19145,54.7172366849665
19146,54.81667651990719
19147,57.25417580841524
19148,69.67248714526046
19149,60.84602576758038
19150,54.89630594942778
19151,55.268157100983636
19152,59.693051832665624
19153,59.12326275594724
19154,65.00362040328974
19155,56.57343950437787
19156,83.13121865562537
19157,57.981247381785096
19158,58.50429935933806
19159,60.47982069625031
19160,58.639855510296066
19161,71.87568638768639
19162,83.72781372309771
19163,65.56500203751634
19164,63.60895238095238
19165,54.55618663310891
19166,85.31000580663357
19167,69.89061943447877
19168,51.112097908541365
19169,80.73943310657596
19170,59.238877943024384
19171,59.99612073009984
19172,60.977234796311876
19173,84.5396917299166
19174,72.36752927997182
19175,61.55862290756323
19176,52.81770076207161
19177,51.57398938646989
19178,47.336691218547315
19179,85.48752091729328
19180,80.19682332143456
19181,68.77103408353773
19182,72.60301184591525
19183,70.2586303505674
19184,55.28255287968939
19185,91.40557451926522
19186,57.338468900405225
19187,84.81860281130989
19188,57.28654727379222
19189,84.98876176032937
19190,57.07999681904029
19191,56.90100057954217
19192,58.129840633359116
19193,61.28999894435713
19194,71.81020255413127
19195,69.56927458761439
19196,63.597285037067124
19197,88.61341511937951
19198,60.58311239816326
19199,73.10211701275828
19200,79.6196961054132
19201,57.57693514358983
19202,54.64196858925463
19203,85.07109446813621
19204,79.60520175837442
19205,57.29542416285258
19206,55.666493699493195
19207,81.31955434756134
19208,63.117609309013
19209,57.74793897267533
19210,79.56162763950074
19211,74.43645920745921
19212,44.73305607382772
19213,58.747995510240564
19214,64.30216375313665
19215,69.5906707472536
19216,53.03536809812735
19217,42.90766064990903
19218,54.694371899655735
19219,70.71864384640456
19220,67.58853711987442
19221,51.522429928127195
19222,89.14466085919366
19223,76.63326315351316
19224,89.74708708386916
19225,83.84243424857743
19226,59.41155599773693
19227,71.30442792238281
19228,66.9345521072762
19229,69.83333046091457
19230,84.56972304836546
19231,54.47166242522898
19232,54.56415903047619
19233,74.8301326048198
19234,60.65314710287947
19235,54.819499301781
19236,89.85016821429669
19237,80.98617033700052
19238,65.39666071583295
19239,59.1043991692849
19240,61.19274521290445
19241,75.64757153140783
19242,54.98361849487702
19243,56.29502502309665
19244,59.185010137258544
19245,57.10507457568041
19246,68.61319338086844
19247,54.871957482654324
19248,64.97370986951297
19249,65.45266495439222
19250,82.61212851191046
19251,57.60628612668254
19252,54.77355721277636
19253,66.8694812774552
19254,55.0494925167629
19255,52.67956586210446
19256,54.91617290071515
19257,67.38783591975641
19258,83.63155164668086
19259,84.43967860574566
19260,63.975443095229714
19261,55.70148166267699
19262,79.35664015725239
19263,56.72398093015307
19264,81.3491111111111
19265,59.09121445563814
19266,61.4974668004644
19267,60.44139678309886
19268,54.42144502479259
19269,85.11320736222015
19270,43.436920235348
19271,55.08416986202149
19272,59.09121445563814
19273,58.811812570312696
19274,46.6329695907898
19275,63.10553282919762
19276,59.58847610581585
19277,57.5493850963662
19278,61.46042185563343
19279,55.37874275399779
19280,79.07410081410426
19281,53.13061137204635
19282,57.36945442244206
19283,84.37760350797498
19284,51.276907733989134
19285,49.71783310896957
19286,79.74387382622086
19287,61.19030305906755
19288,69.80093899590736
19289,65.98673590882717
19290,59.436960742818975
19291,54.426274180795275
19292,55.81965609399659
19293,84.14828531449523
19294,58.976624702085154
19295,54.459051250364034
19296,54.75438435394878
19297,69.0691955628136
19298,88.5677728976722
19299,70.11639256910644
19300,55.822032992134844
19301,66.69516797397071
19302,55.95937955859321
19303,64.09257771506111
19304,55.45898602944945
